id,Exited
198587,0.03
198588,0.03
198589,0.21
198590,0.12
198591,0.03
198592,0.19
198593,0.18
198594,0.09
198595,0.14
198596,0.09
198597,0.05
198598,0.02
198599,0.04
198600,0.2
198601,0.22
198602,0.05
198603,0.2
198604,0.19
198605,0.14
198606,0.22
198607,0.16
198608,0.06
198609,0.24
198610,0.16
198611,0.21
198612,0.48
198613,0.32
198614,0.23
198615,0.21
198616,0.04
198617,0.02
198618,0.49
198619,0.14
198620,0.34
198621,0.02
198622,0.06
198623,0.15
198624,0.32
198625,0.35
198626,0.25
198627,0.1
198628,0.2
198629,0.25
198630,0.1
198631,0.31
198632,0.26
198633,0.34
198634,0.18
198635,0.14
198636,0.56
198637,0.16
198638,0.12
198639,0.02
198640,0.16
198641,0.02
198642,0.24
198643,0.23
198644,0.05
198645,0.15
198646,0.03
198647,0.04
198648,0.45
198649,0.45
198650,0.27
198651,0.56
198652,0.54
198653,0.22
198654,0.08
198655,0.26
198656,0.36
198657,0.11
198658,0.36
198659,0.04
198660,0.08
198661,0.15
198662,0.11
198663,0.21
198664,0.56
198665,0.31
198666,0.07
198667,0.04
198668,0.3
198669,0.31
198670,0.05
198671,0.19
198672,0.06
198673,0.67
198674,0.06
198675,0.09
198676,0.44
198677,0.01
198678,0.06
198679,0.12
198680,0.01
198681,0.34
198682,0.15
198683,0.32
198684,0.06
198685,0.09
198686,0.02
198687,0.01
198688,0.12
198689,0.06
198690,0.0
198691,0.02
198692,0.02
198693,0.16
198694,0.0
198695,0.4
198696,0.34
198697,0.03
198698,0.11
198699,0.02
198700,0.1
198701,0.0
198702,0.77
198703,0.5
198704,0.32
198705,0.71
198706,0.06
198707,0.1
198708,0.03
198709,0.52
198710,0.27
198711,0.14
198712,0.2
198713,0.76
198714,0.01
198715,0.53
198716,0.12
198717,0.0
198718,0.05
198719,0.37
198720,0.04
198721,0.18
198722,0.06
198723,0.26
198724,0.05
198725,0.09
198726,0.0
198727,0.5
198728,0.01
198729,0.01
198730,0.31
198731,0.08
198732,0.02
198733,0.33
198734,0.11
198735,0.19
198736,0.41
198737,0.02
198738,0.05
198739,0.51
198740,0.03
198741,0.12
198742,0.11
198743,0.22
198744,0.14
198745,0.23
198746,0.01
198747,0.18
198748,0.05
198749,0.27
198750,0.47
198751,0.07
198752,0.06
198753,0.13
198754,0.07
198755,0.36
198756,0.47
198757,0.04
198758,0.26
198759,0.13
198760,0.48
198761,0.1
198762,0.01
198763,0.39
198764,0.23
198765,0.01
198766,0.07
198767,0.37
198768,0.05
198769,0.81
198770,0.07
198771,0.19
198772,0.09
198773,0.5
198774,0.35
198775,0.04
198776,0.06
198777,0.09
198778,0.09
198779,0.68
198780,0.7
198781,0.01
198782,0.09
198783,0.02
198784,0.34
198785,0.08
198786,0.34
198787,0.15
198788,0.01
198789,0.25
198790,0.33
198791,0.01
198792,0.38
198793,0.13
198794,0.24
198795,0.03
198796,0.41
198797,0.16
198798,0.27
198799,0.21
198800,0.17
198801,0.0
198802,0.29
198803,0.35
198804,0.19
198805,0.1
198806,0.23
198807,0.17
198808,0.03
198809,0.07
198810,0.04
198811,0.01
198812,0.3
198813,0.19
198814,0.25
198815,0.12
198816,0.09
198817,0.5
198818,0.11
198819,0.04
198820,0.47
198821,0.12
198822,0.21
198823,0.05
198824,0.07
198825,0.04
198826,0.04
198827,0.03
198828,0.11
198829,0.11
198830,0.3
198831,0.01
198832,0.19
198833,0.07
198834,0.03
198835,0.2
198836,0.1
198837,0.03
198838,0.04
198839,0.05
198840,0.04
198841,0.02
198842,0.02
198843,0.18
198844,0.1
198845,0.05
198846,0.51
198847,0.09
198848,0.05
198849,0.44
198850,0.8
198851,0.56
198852,0.04
198853,0.08
198854,0.02
198855,0.74
198856,0.78
198857,0.13
198858,0.01
198859,0.52
198860,0.08
198861,0.07
198862,0.16
198863,0.68
198864,0.32
198865,0.05
198866,0.2
198867,0.73
198868,0.15
198869,0.31
198870,0.07
198871,0.36
198872,0.65
198873,0.13
198874,0.1
198875,0.05
198876,0.03
198877,0.09
198878,0.02
198879,0.11
198880,0.17
198881,0.13
198882,0.04
198883,0.0
198884,0.21
198885,0.13
198886,0.18
198887,0.0
198888,0.03
198889,0.23
198890,0.04
198891,0.23
198892,0.23
198893,0.22
198894,0.42
198895,0.16
198896,0.14
198897,0.04
198898,0.1
198899,0.03
198900,0.04
198901,0.06
198902,0.09
198903,0.25
198904,0.02
198905,0.02
198906,0.36
198907,0.46
198908,0.05
198909,0.08
198910,0.76
198911,0.79
198912,0.27
198913,0.02
198914,0.32
198915,0.55
198916,0.78
198917,0.06
198918,0.29
198919,0.18
198920,0.07
198921,0.21
198922,0.32
198923,0.27
198924,0.18
198925,0.14
198926,0.03
198927,0.19
198928,0.14
198929,0.01
198930,0.03
198931,0.03
198932,0.03
198933,0.27
198934,0.77
198935,0.06
198936,0.28
198937,0.14
198938,0.17
198939,0.1
198940,0.02
198941,0.25
198942,0.18
198943,0.69
198944,0.03
198945,0.1
198946,0.13
198947,0.09
198948,0.21
198949,0.17
198950,0.19
198951,0.42
198952,0.81
198953,0.05
198954,0.11
198955,0.06
198956,0.32
198957,0.01
198958,0.04
198959,0.11
198960,0.73
198961,0.2
198962,0.06
198963,0.28
198964,0.07
198965,0.12
198966,0.17
198967,0.12
198968,0.01
198969,0.17
198970,0.01
198971,0.26
198972,0.01
198973,0.04
198974,0.06
198975,0.42
198976,0.2
198977,0.06
198978,0.02
198979,0.0
198980,0.13
198981,0.21
198982,0.02
198983,0.27
198984,0.57
198985,0.28
198986,0.02
198987,0.17
198988,0.27
198989,0.11
198990,0.69
198991,0.08
198992,0.26
198993,0.08
198994,0.45
198995,0.38
198996,0.1
198997,0.15
198998,0.15
198999,0.03
199000,0.26
199001,0.52
199002,0.03
199003,0.02
199004,0.13
199005,0.04
199006,0.11
199007,0.61
199008,0.33
199009,0.64
199010,0.75
199011,0.34
199012,0.04
199013,0.11
199014,0.18
199015,0.25
199016,0.19
199017,0.38
199018,0.16
199019,0.09
199020,0.15
199021,0.06
199022,0.08
199023,0.15
199024,0.09
199025,0.05
199026,0.08
199027,0.12
199028,0.29
199029,0.04
199030,0.28
199031,0.07
199032,0.74
199033,0.33
199034,0.62
199035,0.2
199036,0.18
199037,0.02
199038,0.37
199039,0.04
199040,0.09
199041,0.23
199042,0.07
199043,0.39
199044,0.2
199045,0.2
199046,0.08
199047,0.19
199048,0.17
199049,0.16
199050,0.05
199051,0.11
199052,0.11
199053,0.26
199054,0.02
199055,0.01
199056,0.08
199057,0.12
199058,0.35
199059,0.33
199060,0.2
199061,0.01
199062,0.15
199063,0.59
199064,0.04
199065,0.08
199066,0.11
199067,0.08
199068,0.3
199069,0.1
199070,0.6
199071,0.17
199072,0.39
199073,0.17
199074,0.24
199075,0.02
199076,0.26
199077,0.24
199078,0.41
199079,0.02
199080,0.23
199081,0.18
199082,0.04
199083,0.01
199084,0.1
199085,0.2
199086,0.25
199087,0.03
199088,0.06
199089,0.04
199090,0.05
199091,0.18
199092,0.17
199093,0.17
199094,0.4
199095,0.06
199096,0.03
199097,0.39
199098,0.53
199099,0.25
199100,0.01
199101,0.02
199102,0.38
199103,0.51
199104,0.25
199105,0.07
199106,0.15
199107,0.42
199108,0.07
199109,0.08
199110,0.01
199111,0.35
199112,0.41
199113,0.1
199114,0.31
199115,0.17
199116,0.23
199117,0.05
199118,0.13
199119,0.05
199120,0.2
199121,0.13
199122,0.06
199123,0.42
199124,0.57
199125,0.28
199126,0.01
199127,0.4
199128,0.29
199129,0.08
199130,0.04
199131,0.11
199132,0.01
199133,0.17
199134,0.23
199135,0.03
199136,0.05
199137,0.7
199138,0.01
199139,0.48
199140,0.02
199141,0.02
199142,0.34
199143,0.49
199144,0.11
199145,0.02
199146,0.1
199147,0.19
199148,0.2
199149,0.25
199150,0.06
199151,0.1
199152,0.17
199153,0.15
199154,0.2
199155,0.07
199156,0.16
199157,0.05
199158,0.04
199159,0.22
199160,0.03
199161,0.1
199162,0.67
199163,0.15
199164,0.13
199165,0.09
199166,0.13
199167,0.28
199168,0.15
199169,0.47
199170,0.1
199171,0.33
199172,0.09
199173,0.04
199174,0.2
199175,0.1
199176,0.1
199177,0.25
199178,0.03
199179,0.06
199180,0.22
199181,0.02
199182,0.19
199183,0.47
199184,0.13
199185,0.03
199186,0.23
199187,0.2
199188,0.05
199189,0.13
199190,0.49
199191,0.34
199192,0.01
199193,0.15
199194,0.45
199195,0.09
199196,0.23
199197,0.02
199198,0.08
199199,0.01
199200,0.47
199201,0.03
199202,0.81
199203,0.1
199204,0.06
199205,0.05
199206,0.05
199207,0.8
199208,0.07
199209,0.28
199210,0.35
199211,0.09
199212,0.04
199213,0.16
199214,0.66
199215,0.06
199216,0.14
199217,0.05
199218,0.09
199219,0.15
199220,0.1
199221,0.25
199222,0.12
199223,0.31
199224,0.3
199225,0.01
199226,0.04
199227,0.46
199228,0.02
199229,0.21
199230,0.13
199231,0.3
199232,0.23
199233,0.06
199234,0.22
199235,0.01
199236,0.06
199237,0.16
199238,0.02
199239,0.05
199240,0.15
199241,0.84
199242,0.17
199243,0.09
199244,0.18
199245,0.11
199246,0.07
199247,0.42
199248,0.08
199249,0.4
199250,0.14
199251,0.47
199252,0.46
199253,0.35
199254,0.08
199255,0.06
199256,0.08
199257,0.21
199258,0.26
199259,0.43
199260,0.04
199261,0.54
199262,0.02
199263,0.18
199264,0.15
199265,0.31
199266,0.08
199267,0.15
199268,0.35
199269,0.52
199270,0.0
199271,0.08
199272,0.07
199273,0.13
199274,0.39
199275,0.17
199276,0.16
199277,0.08
199278,0.7
199279,0.13
199280,0.01
199281,0.05
199282,0.37
199283,0.09
199284,0.25
199285,0.12
199286,0.07
199287,0.27
199288,0.02
199289,0.18
199290,0.05
199291,0.28
199292,0.12
199293,0.0
199294,0.27
199295,0.31
199296,0.1
199297,0.11
199298,0.14
199299,0.41
199300,0.24
199301,0.0
199302,0.25
199303,0.29
199304,0.07
199305,0.43
199306,0.33
199307,0.01
199308,0.08
199309,0.39
199310,0.26
199311,0.01
199312,0.21
199313,0.03
199314,0.04
199315,0.01
199316,0.06
199317,0.34
199318,0.04
199319,0.04
199320,0.15
199321,0.02
199322,0.18
199323,0.17
199324,0.0
199325,0.17
199326,0.01
199327,0.33
199328,0.53
199329,0.12
199330,0.02
199331,0.09
199332,0.56
199333,0.21
199334,0.1
199335,0.21
199336,0.39
199337,0.55
199338,0.43
199339,0.13
199340,0.06
199341,0.11
199342,0.14
199343,0.02
199344,0.06
199345,0.17
199346,0.1
199347,0.05
199348,0.01
199349,0.05
199350,0.03
199351,0.54
199352,0.31
199353,0.36
199354,0.15
199355,0.29
199356,0.1
199357,0.18
199358,0.07
199359,0.13
199360,0.09
199361,0.01
199362,0.34
199363,0.02
199364,0.43
199365,0.31
199366,0.65
199367,0.59
199368,0.15
199369,0.01
199370,0.51
199371,0.12
199372,0.28
199373,0.11
199374,0.03
199375,0.01
199376,0.05
199377,0.01
199378,0.04
199379,0.59
199380,0.39
199381,0.08
199382,0.37
199383,0.35
199384,0.06
199385,0.18
199386,0.05
199387,0.19
199388,0.01
199389,0.22
199390,0.21
199391,0.25
199392,0.29
199393,0.06
199394,0.34
199395,0.01
199396,0.12
199397,0.7
199398,0.07
199399,0.09
199400,0.01
199401,0.01
199402,0.12
199403,0.48
199404,0.38
199405,0.39
199406,0.01
199407,0.14
199408,0.08
199409,0.06
199410,0.16
199411,0.32
199412,0.38
199413,0.08
199414,0.03
199415,0.12
199416,0.03
199417,0.02
199418,0.15
199419,0.13
199420,0.42
199421,0.2
199422,0.1
199423,0.08
199424,0.08
199425,0.01
199426,0.18
199427,0.23
199428,0.1
199429,0.06
199430,0.23
199431,0.28
199432,0.35
199433,0.34
199434,0.25
199435,0.17
199436,0.34
199437,0.06
199438,0.73
199439,0.31
199440,0.14
199441,0.16
199442,0.03
199443,0.04
199444,0.04
199445,0.15
199446,0.06
199447,0.21
199448,0.01
199449,0.1
199450,0.02
199451,0.24
199452,0.07
199453,0.06
199454,0.04
199455,0.13
199456,0.14
199457,0.03
199458,0.71
199459,0.05
199460,0.07
199461,0.58
199462,0.38
199463,0.08
199464,0.23
199465,0.16
199466,0.0
199467,0.12
199468,0.08
199469,0.06
199470,0.05
199471,0.14
199472,0.17
199473,0.02
199474,0.6
199475,0.28
199476,0.24
199477,0.19
199478,0.08
199479,0.43
199480,0.01
199481,0.12
199482,0.15
199483,0.3
199484,0.03
199485,0.06
199486,0.24
199487,0.08
199488,0.03
199489,0.06
199490,0.12
199491,0.06
199492,0.3
199493,0.08
199494,0.0
199495,0.61
199496,0.37
199497,0.19
199498,0.47
199499,0.28
199500,0.81
199501,0.56
199502,0.06
199503,0.15
199504,0.01
199505,0.27
199506,0.06
199507,0.35
199508,0.03
199509,0.45
199510,0.28
199511,0.11
199512,0.12
199513,0.17
199514,0.71
199515,0.16
199516,0.13
199517,0.36
199518,0.11
199519,0.5
199520,0.09
199521,0.48
199522,0.32
199523,0.14
199524,0.12
199525,0.02
199526,0.08
199527,0.38
199528,0.1
199529,0.2
199530,0.58
199531,0.19
199532,0.04
199533,0.75
199534,0.07
199535,0.26
199536,0.17
199537,0.05
199538,0.07
199539,0.09
199540,0.05
199541,0.08
199542,0.31
199543,0.79
199544,0.36
199545,0.01
199546,0.59
199547,0.16
199548,0.36
199549,0.04
199550,0.14
199551,0.03
199552,0.22
199553,0.04
199554,0.31
199555,0.08
199556,0.16
199557,0.15
199558,0.23
199559,0.08
199560,0.19
199561,0.22
199562,0.04
199563,0.1
199564,0.17
199565,0.02
199566,0.07
199567,0.03
199568,0.25
199569,0.02
199570,0.09
199571,0.15
199572,0.0
199573,0.09
199574,0.01
199575,0.47
199576,0.32
199577,0.06
199578,0.28
199579,0.08
199580,0.28
199581,0.01
199582,0.02
199583,0.82
199584,0.05
199585,0.61
199586,0.01
199587,0.01
199588,0.01
199589,0.1
199590,0.45
199591,0.19
199592,0.0
199593,0.27
199594,0.24
199595,0.18
199596,0.14
199597,0.16
199598,0.68
199599,0.16
199600,0.09
199601,0.03
199602,0.12
199603,0.02
199604,0.01
199605,0.7
199606,0.17
199607,0.31
199608,0.16
199609,0.02
199610,0.23
199611,0.02
199612,0.07
199613,0.03
199614,0.03
199615,0.61
199616,0.18
199617,0.49
199618,0.04
199619,0.24
199620,0.15
199621,0.16
199622,0.58
199623,0.05
199624,0.1
199625,0.15
199626,0.11
199627,0.15
199628,0.44
199629,0.04
199630,0.27
199631,0.26
199632,0.03
199633,0.03
199634,0.12
199635,0.3
199636,0.23
199637,0.27
199638,0.19
199639,0.46
199640,0.03
199641,0.43
199642,0.15
199643,0.49
199644,0.07
199645,0.74
199646,0.32
199647,0.28
199648,0.44
199649,0.26
199650,0.08
199651,0.47
199652,0.14
199653,0.29
199654,0.57
199655,0.25
199656,0.27
199657,0.15
199658,0.39
199659,0.57
199660,0.51
199661,0.3
199662,0.01
199663,0.21
199664,0.03
199665,0.13
199666,0.1
199667,0.11
199668,0.02
199669,0.01
199670,0.2
199671,0.53
199672,0.2
199673,0.32
199674,0.35
199675,0.03
199676,0.07
199677,0.16
199678,0.01
199679,0.12
199680,0.01
199681,0.05
199682,0.38
199683,0.08
199684,0.05
199685,0.02
199686,0.18
199687,0.02
199688,0.09
199689,0.01
199690,0.51
199691,0.04
199692,0.02
199693,0.02
199694,0.1
199695,0.57
199696,0.05
199697,0.25
199698,0.24
199699,0.01
199700,0.08
199701,0.44
199702,0.25
199703,0.27
199704,0.09
199705,0.11
199706,0.46
199707,0.42
199708,0.19
199709,0.15
199710,0.42
199711,0.35
199712,0.07
199713,0.49
199714,0.02
199715,0.4
199716,0.02
199717,0.06
199718,0.04
199719,0.04
199720,0.02
199721,0.79
199722,0.42
199723,0.32
199724,0.08
199725,0.23
199726,0.09
199727,0.29
199728,0.29
199729,0.02
199730,0.34
199731,0.05
199732,0.08
199733,0.13
199734,0.43
199735,0.27
199736,0.3
199737,0.48
199738,0.05
199739,0.24
199740,0.03
199741,0.09
199742,0.12
199743,0.15
199744,0.04
199745,0.11
199746,0.02
199747,0.09
199748,0.37
199749,0.03
199750,0.54
199751,0.49
199752,0.35
199753,0.09
199754,0.04
199755,0.09
199756,0.07
199757,0.26
199758,0.18
199759,0.06
199760,0.78
199761,0.68
199762,0.06
199763,0.09
199764,0.08
199765,0.11
199766,0.46
199767,0.14
199768,0.72
199769,0.16
199770,0.16
199771,0.14
199772,0.1
199773,0.07
199774,0.01
199775,0.16
199776,0.01
199777,0.17
199778,0.05
199779,0.08
199780,0.05
199781,0.17
199782,0.07
199783,0.03
199784,0.42
199785,0.07
199786,0.08
199787,0.06
199788,0.23
199789,0.07
199790,0.0
199791,0.08
199792,0.19
199793,0.45
199794,0.08
199795,0.29
199796,0.24
199797,0.13
199798,0.17
199799,0.06
199800,0.1
199801,0.41
199802,0.45
199803,0.15
199804,0.37
199805,0.08
199806,0.03
199807,0.06
199808,0.01
199809,0.36
199810,0.28
199811,0.08
199812,0.14
199813,0.09
199814,0.22
199815,0.07
199816,0.11
199817,0.2
199818,0.21
199819,0.13
199820,0.19
199821,0.17
199822,0.16
199823,0.06
199824,0.0
199825,0.07
199826,0.59
199827,0.75
199828,0.27
199829,0.11
199830,0.05
199831,0.27
199832,0.19
199833,0.35
199834,0.01
199835,0.32
199836,0.2
199837,0.16
199838,0.04
199839,0.26
199840,0.07
199841,0.56
199842,0.2
199843,0.3
199844,0.02
199845,0.03
199846,0.01
199847,0.2
199848,0.14
199849,0.42
199850,0.04
199851,0.11
199852,0.02
199853,0.2
199854,0.08
199855,0.46
199856,0.09
199857,0.04
199858,0.47
199859,0.03
199860,0.14
199861,0.15
199862,0.05
199863,0.08
199864,0.17
199865,0.04
199866,0.12
199867,0.41
199868,0.01
199869,0.01
199870,0.28
199871,0.15
199872,0.46
199873,0.32
199874,0.04
199875,0.03
199876,0.19
199877,0.27
199878,0.24
199879,0.47
199880,0.06
199881,0.29
199882,0.57
199883,0.4
199884,0.3
199885,0.24
199886,0.06
199887,0.16
199888,0.08
199889,0.05
199890,0.47
199891,0.03
199892,0.34
199893,0.21
199894,0.06
199895,0.16
199896,0.21
199897,0.35
199898,0.63
199899,0.02
199900,0.19
199901,0.04
199902,0.01
199903,0.39
199904,0.03
199905,0.6
199906,0.05
199907,0.05
199908,0.19
199909,0.23
199910,0.03
199911,0.02
199912,0.14
199913,0.29
199914,0.41
199915,0.1
199916,0.23
199917,0.06
199918,0.13
199919,0.19
199920,0.6
199921,0.15
199922,0.02
199923,0.17
199924,0.05
199925,0.3
199926,0.19
199927,0.49
199928,0.1
199929,0.06
199930,0.53
199931,0.09
199932,0.42
199933,0.15
199934,0.05
199935,0.02
199936,0.24
199937,0.01
199938,0.01
199939,0.01
199940,0.48
199941,0.08
199942,0.11
199943,0.12
199944,0.09
199945,0.24
199946,0.28
199947,0.05
199948,0.37
199949,0.08
199950,0.4
199951,0.18
199952,0.23
199953,0.33
199954,0.1
199955,0.1
199956,0.31
199957,0.55
199958,0.14
199959,0.02
199960,0.12
199961,0.08
199962,0.07
199963,0.07
199964,0.04
199965,0.1
199966,0.73
199967,0.13
199968,0.57
199969,0.1
199970,0.06
199971,0.46
199972,0.04
199973,0.03
199974,0.01
199975,0.28
199976,0.09
199977,0.01
199978,0.04
199979,0.21
199980,0.67
199981,0.17
199982,0.2
199983,0.16
199984,0.67
199985,0.16
199986,0.39
199987,0.29
199988,0.12
199989,0.12
199990,0.42
199991,0.02
199992,0.12
199993,0.07
199994,0.04
199995,0.5
199996,0.18
199997,0.24
199998,0.08
199999,0.03
200000,0.05
200001,0.14
200002,0.11
200003,0.11
200004,0.27
200005,0.32
200006,0.11
200007,0.52
200008,0.27
200009,0.04
200010,0.08
200011,0.01
200012,0.2
200013,0.1
200014,0.3
200015,0.01
200016,0.14
200017,0.02
200018,0.09
200019,0.01
200020,0.0
200021,0.16
200022,0.03
200023,0.35
200024,0.38
200025,0.03
200026,0.09
200027,0.04
200028,0.39
200029,0.33
200030,0.3
200031,0.28
200032,0.33
200033,0.14
200034,0.3
200035,0.38
200036,0.6
200037,0.01
200038,0.1
200039,0.47
200040,0.22
200041,0.1
200042,0.13
200043,0.06
200044,0.42
200045,0.52
200046,0.13
200047,0.11
200048,0.54
200049,0.01
200050,0.39
200051,0.01
200052,0.04
200053,0.03
200054,0.01
200055,0.2
200056,0.01
200057,0.06
200058,0.21
200059,0.23
200060,0.09
200061,0.05
200062,0.01
200063,0.3
200064,0.03
200065,0.77
200066,0.12
200067,0.21
200068,0.15
200069,0.06
200070,0.07
200071,0.76
200072,0.21
200073,0.18
200074,0.32
200075,0.32
200076,0.48
200077,0.01
200078,0.26
200079,0.81
200080,0.28
200081,0.6
200082,0.13
200083,0.3
200084,0.8
200085,0.25
200086,0.29
200087,0.75
200088,0.22
200089,0.42
200090,0.02
200091,0.76
200092,0.12
200093,0.14
200094,0.24
200095,0.12
200096,0.02
200097,0.07
200098,0.48
200099,0.09
200100,0.01
200101,0.53
200102,0.03
200103,0.25
200104,0.0
200105,0.41
200106,0.21
200107,0.02
200108,0.02
200109,0.01
200110,0.64
200111,0.18
200112,0.43
200113,0.23
200114,0.56
200115,0.02
200116,0.6
200117,0.02
200118,0.05
200119,0.1
200120,0.18
200121,0.03
200122,0.11
200123,0.01
200124,0.09
200125,0.43
200126,0.18
200127,0.33
200128,0.11
200129,0.51
200130,0.49
200131,0.03
200132,0.76
200133,0.06
200134,0.01
200135,0.56
200136,0.19
200137,0.11
200138,0.3
200139,0.38
200140,0.33
200141,0.04
200142,0.11
200143,0.29
200144,0.2
200145,0.12
200146,0.04
200147,0.09
200148,0.65
200149,0.59
200150,0.12
200151,0.25
200152,0.14
200153,0.05
200154,0.06
200155,0.06
200156,0.12
200157,0.22
200158,0.1
200159,0.14
200160,0.02
200161,0.15
200162,0.03
200163,0.15
200164,0.22
200165,0.21
200166,0.07
200167,0.12
200168,0.23
200169,0.02
200170,0.01
200171,0.28
200172,0.07
200173,0.12
200174,0.04
200175,0.16
200176,0.09
200177,0.38
200178,0.01
200179,0.1
200180,0.47
200181,0.06
200182,0.08
200183,0.14
200184,0.01
200185,0.1
200186,0.04
200187,0.01
200188,0.01
200189,0.45
200190,0.59
200191,0.07
200192,0.38
200193,0.07
200194,0.32
200195,0.01
200196,0.36
200197,0.01
200198,0.22
200199,0.24
200200,0.14
200201,0.19
200202,0.06
200203,0.22
200204,0.03
200205,0.37
200206,0.64
200207,0.01
200208,0.05
200209,0.12
200210,0.12
200211,0.15
200212,0.38
200213,0.14
200214,0.01
200215,0.12
200216,0.13
200217,0.01
200218,0.41
200219,0.01
200220,0.24
200221,0.5
200222,0.09
200223,0.2
200224,0.03
200225,0.0
200226,0.13
200227,0.07
200228,0.46
200229,0.15
200230,0.55
200231,0.17
200232,0.05
200233,0.2
200234,0.63
200235,0.4
200236,0.1
200237,0.01
200238,0.03
200239,0.75
200240,0.05
200241,0.02
200242,0.01
200243,0.2
200244,0.14
200245,0.03
200246,0.22
200247,0.24
200248,0.12
200249,0.23
200250,0.2
200251,0.08
200252,0.24
200253,0.01
200254,0.14
200255,0.06
200256,0.15
200257,0.09
200258,0.21
200259,0.02
200260,0.17
200261,0.36
200262,0.11
200263,0.48
200264,0.04
200265,0.3
200266,0.71
200267,0.14
200268,0.12
200269,0.13
200270,0.05
200271,0.1
200272,0.23
200273,0.03
200274,0.02
200275,0.02
200276,0.08
200277,0.08
200278,0.22
200279,0.03
200280,0.04
200281,0.35
200282,0.33
200283,0.04
200284,0.6
200285,0.1
200286,0.1
200287,0.74
200288,0.41
200289,0.05
200290,0.08
200291,0.02
200292,0.07
200293,0.15
200294,0.06
200295,0.29
200296,0.34
200297,0.11
200298,0.11
200299,0.11
200300,0.19
200301,0.15
200302,0.14
200303,0.22
200304,0.08
200305,0.56
200306,0.19
200307,0.23
200308,0.57
200309,0.08
200310,0.68
200311,0.4
200312,0.33
200313,0.35
200314,0.19
200315,0.38
200316,0.13
200317,0.12
200318,0.08
200319,0.01
200320,0.11
200321,0.12
200322,0.67
200323,0.02
200324,0.02
200325,0.3
200326,0.04
200327,0.27
200328,0.62
200329,0.13
200330,0.03
200331,0.1
200332,0.08
200333,0.12
200334,0.09
200335,0.04
200336,0.03
200337,0.09
200338,0.64
200339,0.66
200340,0.67
200341,0.2
200342,0.16
200343,0.02
200344,0.03
200345,0.19
200346,0.4
200347,0.29
200348,0.06
200349,0.05
200350,0.24
200351,0.77
200352,0.15
200353,0.42
200354,0.11
200355,0.36
200356,0.27
200357,0.48
200358,0.06
200359,0.62
200360,0.11
200361,0.18
200362,0.06
200363,0.04
200364,0.54
200365,0.23
200366,0.12
200367,0.05
