id,Exited
200774,0.04
200775,0.03
200776,0.31
200777,0.0
200778,0.16
200779,0.4
200780,0.35
200781,0.43
200782,0.1
200783,0.14
200784,0.1
200785,0.07
200786,0.01
200787,0.03
200788,0.45
200789,0.66
200790,0.55
200791,0.05
200792,0.1
200793,0.18
200794,0.08
200795,0.2
200796,0.02
200797,0.29
200798,0.01
200799,0.63
200800,0.6
200801,0.35
200802,0.8
200803,0.07
200804,0.03
200805,0.26
200806,0.05
200807,0.09
200808,0.57
200809,0.25
200810,0.01
200811,0.05
200812,0.04
200813,0.08
200814,0.17
200815,0.07
200816,0.25
200817,0.23
200818,0.55
200819,0.07
200820,0.35
200821,0.16
200822,0.04
200823,0.27
200824,0.38
200825,0.12
200826,0.7
200827,0.06
200828,0.0
200829,0.43
200830,0.23
200831,0.3
200832,0.82
200833,0.09
200834,0.12
200835,0.03
200836,0.26
200837,0.09
200838,0.82
200839,0.19
200840,0.01
200841,0.49
200842,0.02
200843,0.05
200844,0.19
200845,0.01
200846,0.13
200847,0.27
200848,0.23
200849,0.14
200850,0.16
200851,0.42
200852,0.07
200853,0.32
200854,0.18
200855,0.01
200856,0.0
200857,0.78
200858,0.29
200859,0.78
200860,0.06
200861,0.02
200862,0.24
200863,0.03
200864,0.12
200865,0.06
200866,0.01
200867,0.74
200868,0.01
200869,0.07
200870,0.4
200871,0.01
200872,0.15
200873,0.19
200874,0.42
200875,0.04
200876,0.19
200877,0.1
200878,0.09
200879,0.67
200880,0.72
200881,0.24
200882,0.01
200883,0.05
200884,0.13
200885,0.43
200886,0.66
200887,0.35
200888,0.0
200889,0.12
200890,0.23
200891,0.15
200892,0.09
200893,0.31
200894,0.01
200895,0.1
200896,0.28
200897,0.31
200898,0.01
200899,0.01
200900,0.09
200901,0.04
200902,0.4
200903,0.17
200904,0.39
200905,0.12
200906,0.81
200907,0.24
200908,0.04
200909,0.22
200910,0.03
200911,0.03
200912,0.5
200913,0.21
200914,0.2
200915,0.13
200916,0.18
200917,0.12
200918,0.52
200919,0.07
200920,0.08
200921,0.32
200922,0.11
200923,0.06
200924,0.06
200925,0.03
200926,0.15
200927,0.0
200928,0.1
200929,0.28
200930,0.54
200931,0.08
200932,0.17
200933,0.01
200934,0.03
200935,0.01
200936,0.2
200937,0.25
200938,0.03
200939,0.05
200940,0.0
200941,0.39
200942,0.04
200943,0.48
200944,0.0
200945,0.07
200946,0.03
200947,0.32
200948,0.05
200949,0.19
200950,0.12
200951,0.05
200952,0.11
200953,0.34
200954,0.09
200955,0.0
200956,0.22
200957,0.14
200958,0.02
200959,0.1
200960,0.21
200961,0.03
200962,0.23
200963,0.73
200964,0.01
200965,0.48
200966,0.09
200967,0.36
200968,0.74
200969,0.44
200970,0.66
200971,0.08
200972,0.49
200973,0.69
200974,0.07
200975,0.04
200976,0.01
200977,0.19
200978,0.09
200979,0.24
200980,0.22
200981,0.01
200982,0.39
200983,0.08
200984,0.31
200985,0.02
200986,0.21
200987,0.06
200988,0.48
200989,0.0
200990,0.09
200991,0.12
200992,0.12
200993,0.13
200994,0.77
200995,0.01
200996,0.29
200997,0.31
200998,0.17
200999,0.01
201000,0.54
201001,0.36
201002,0.34
201003,0.3
201004,0.09
201005,0.73
201006,0.11
201007,0.27
201008,0.73
201009,0.26
201010,0.19
201011,0.25
201012,0.48
201013,0.06
201014,0.45
201015,0.33
201016,0.18
201017,0.19
201018,0.02
201019,0.63
201020,0.18
201021,0.24
201022,0.3
201023,0.07
201024,0.01
201025,0.3
201026,0.01
201027,0.47
201028,0.01
201029,0.0
201030,0.01
201031,0.0
201032,0.69
201033,0.2
201034,0.16
201035,0.01
201036,0.24
201037,0.7
201038,0.04
201039,0.01
201040,0.21
201041,0.07
201042,0.36
201043,0.02
201044,0.3
201045,0.02
201046,0.23
201047,0.02
201048,0.06
201049,0.44
201050,0.02
201051,0.02
201052,0.09
201053,0.04
201054,0.09
201055,0.24
201056,0.1
201057,0.51
201058,0.47
201059,0.11
201060,0.2
201061,0.02
201062,0.0
201063,0.8
201064,0.51
201065,0.02
201066,0.54
201067,0.05
201068,0.12
201069,0.25
201070,0.2
201071,0.1
201072,0.1
201073,0.48
201074,0.01
201075,0.29
201076,0.02
201077,0.02
201078,0.46
201079,0.18
201080,0.21
201081,0.12
201082,0.09
201083,0.27
201084,0.03
201085,0.0
201086,0.15
201087,0.09
201088,0.21
201089,0.33
201090,0.09
201091,0.27
201092,0.16
201093,0.0
201094,0.43
201095,0.71
201096,0.07
201097,0.01
201098,0.0
201099,0.14
201100,0.71
201101,0.01
201102,0.05
201103,0.0
201104,0.03
201105,0.22
201106,0.08
201107,0.1
201108,0.15
201109,0.14
201110,0.27
201111,0.45
201112,0.08
201113,0.28
201114,0.08
201115,0.45
201116,0.01
201117,0.5
201118,0.14
201119,0.2
201120,0.07
201121,0.07
201122,0.01
201123,0.25
201124,0.08
201125,0.07
201126,0.22
201127,0.05
201128,0.03
201129,0.3
201130,0.09
201131,0.88
201132,0.03
201133,0.51
201134,0.02
201135,0.01
201136,0.14
201137,0.23
201138,0.64
201139,0.06
201140,0.16
201141,0.63
201142,0.0
201143,0.45
201144,0.02
201145,0.22
201146,0.44
201147,0.0
201148,0.2
201149,0.07
201150,0.07
201151,0.17
201152,0.43
201153,0.1
201154,0.12
201155,0.08
201156,0.2
201157,0.25
201158,0.11
201159,0.73
201160,0.07
201161,0.05
201162,0.03
201163,0.11
201164,0.11
201165,0.29
201166,0.05
201167,0.15
201168,0.02
201169,0.11
201170,0.1
201171,0.03
201172,0.02
201173,0.17
201174,0.02
201175,0.56
201176,0.12
201177,0.2
201178,0.11
201179,0.07
201180,0.14
201181,0.01
201182,0.03
201183,0.24
201184,0.02
201185,0.03
201186,0.12
201187,0.04
201188,0.01
201189,0.0
201190,0.15
201191,0.02
201192,0.04
201193,0.32
201194,0.18
201195,0.04
201196,0.1
201197,0.05
201198,0.13
201199,0.03
201200,0.18
201201,0.33
201202,0.04
201203,0.23
201204,0.05
201205,0.11
201206,0.14
201207,0.55
201208,0.79
201209,0.68
201210,0.01
201211,0.78
201212,0.25
201213,0.0
201214,0.01
201215,0.01
201216,0.13
201217,0.02
201218,0.02
201219,0.04
201220,0.09
201221,0.02
201222,0.03
201223,0.31
201224,0.09
201225,0.42
201226,0.22
201227,0.08
201228,0.01
201229,0.39
201230,0.1
201231,0.13
201232,0.22
201233,0.16
201234,0.0
201235,0.24
201236,0.23
201237,0.31
201238,0.02
201239,0.02
201240,0.09
201241,0.0
201242,0.59
201243,0.01
201244,0.84
201245,0.09
201246,0.15
201247,0.01
201248,0.68
201249,0.7
201250,0.29
201251,0.24
201252,0.16
201253,0.01
201254,0.0
201255,0.02
201256,0.01
201257,0.3
201258,0.13
201259,0.19
201260,0.03
201261,0.04
201262,0.91
201263,0.08
201264,0.08
201265,0.47
201266,0.68
201267,0.17
201268,0.07
201269,0.84
201270,0.23
201271,0.08
201272,0.02
201273,0.32
201274,0.2
201275,0.0
201276,0.23
201277,0.08
201278,0.01
201279,0.31
201280,0.1
201281,0.15
201282,0.01
201283,0.28
201284,0.35
201285,0.12
201286,0.05
201287,0.18
201288,0.02
201289,0.11
201290,0.33
201291,0.0
201292,0.05
201293,0.05
201294,0.65
201295,0.12
201296,0.07
201297,0.12
201298,0.04
201299,0.63
201300,0.12
201301,0.01
201302,0.16
201303,0.14
201304,0.16
201305,0.15
201306,0.04
201307,0.1
201308,0.32
201309,0.01
201310,0.03
201311,0.22
201312,0.11
201313,0.0
201314,0.09
201315,0.66
201316,0.55
201317,0.03
201318,0.08
201319,0.18
201320,0.03
201321,0.01
201322,0.13
201323,0.05
201324,0.05
201325,0.76
201326,0.18
201327,0.4
201328,0.02
201329,0.12
201330,0.19
201331,0.15
201332,0.18
201333,0.01
201334,0.18
201335,0.3
201336,0.06
201337,0.07
201338,0.17
201339,0.22
201340,0.15
201341,0.13
201342,0.06
201343,0.03
201344,0.42
201345,0.59
201346,0.11
201347,0.02
201348,0.39
201349,0.06
201350,0.81
201351,0.08
201352,0.01
201353,0.11
201354,0.06
201355,0.09
201356,0.22
201357,0.45
201358,0.12
201359,0.12
201360,0.1
201361,0.01
201362,0.15
201363,0.0
201364,0.01
201365,0.03
201366,0.11
201367,0.65
201368,0.21
201369,0.35
201370,0.17
201371,0.06
201372,0.09
201373,0.03
201374,0.18
201375,0.46
201376,0.26
201377,0.04
201378,0.11
201379,0.01
201380,0.11
201381,0.25
201382,0.0
201383,0.2
201384,0.01
201385,0.0
201386,0.4
201387,0.13
201388,0.14
201389,0.33
201390,0.69
201391,0.78
201392,0.0
201393,0.03
201394,0.06
201395,0.03
201396,0.0
201397,0.13
201398,0.33
201399,0.04
201400,0.01
201401,0.07
201402,0.08
201403,0.1
201404,0.58
201405,0.03
201406,0.01
201407,0.6
201408,0.19
201409,0.29
201410,0.03
201411,0.05
201412,0.67
201413,0.32
201414,0.0
201415,0.54
201416,0.04
201417,0.05
201418,0.17
201419,0.43
201420,0.07
201421,0.2
201422,0.29
201423,0.18
201424,0.3
201425,0.52
201426,0.22
201427,0.06
201428,0.37
201429,0.09
201430,0.22
201431,0.03
201432,0.0
201433,0.36
201434,0.01
201435,0.37
201436,0.03
201437,0.04
201438,0.15
201439,0.23
201440,0.08
201441,0.11
201442,0.54
201443,0.25
201444,0.08
201445,0.31
201446,0.1
201447,0.15
201448,0.08
201449,0.3
201450,0.12
201451,0.03
201452,0.08
201453,0.31
201454,0.01
201455,0.23
201456,0.64
201457,0.66
201458,0.09
201459,0.18
201460,0.13
201461,0.07
201462,0.22
201463,0.29
201464,0.02
201465,0.23
201466,0.0
201467,0.18
201468,0.01
201469,0.18
201470,0.02
201471,0.01
201472,0.01
201473,0.31
201474,0.15
201475,0.13
201476,0.07
201477,0.15
201478,0.8
201479,0.01
201480,0.43
201481,0.02
201482,0.04
201483,0.67
201484,0.29
201485,0.36
201486,0.14
201487,0.12
201488,0.22
201489,0.14
201490,0.32
201491,0.25
201492,0.02
201493,0.02
201494,0.25
201495,0.01
201496,0.01
201497,0.32
201498,0.33
201499,0.33
201500,0.16
201501,0.0
201502,0.21
201503,0.23
201504,0.09
201505,0.48
201506,0.63
201507,0.46
201508,0.4
201509,0.52
201510,0.32
201511,0.11
201512,0.03
201513,0.0
201514,0.46
201515,0.04
201516,0.04
201517,0.45
201518,0.37
201519,0.37
201520,0.1
201521,0.0
201522,0.5
201523,0.26
201524,0.0
201525,0.6
201526,0.4
201527,0.27
201528,0.08
201529,0.07
201530,0.2
201531,0.01
201532,0.22
201533,0.03
201534,0.25
201535,0.12
201536,0.05
201537,0.25
201538,0.02
201539,0.05
201540,0.01
201541,0.02
201542,0.52
201543,0.02
201544,0.03
201545,0.09
201546,0.01
201547,0.08
201548,0.27
201549,0.13
201550,0.12
201551,0.02
201552,0.08
201553,0.29
201554,0.01
201555,0.03
201556,0.1
201557,0.02
201558,0.27
201559,0.04
201560,0.05
201561,0.02
201562,0.05
201563,0.11
201564,0.0
201565,0.19
201566,0.01
201567,0.25
201568,0.07
201569,0.02
201570,0.1
201571,0.31
201572,0.12
201573,0.04
201574,0.38
201575,0.12
201576,0.05
201577,0.28
201578,0.53
201579,0.28
201580,0.06
201581,0.21
201582,0.01
201583,0.01
201584,0.01
201585,0.07
201586,0.61
201587,0.07
201588,0.48
201589,0.15
201590,0.18
201591,0.65
201592,0.58
201593,0.18
201594,0.02
201595,0.06
201596,0.65
201597,0.26
201598,0.19
201599,0.41
201600,0.01
201601,0.42
201602,0.0
201603,0.32
201604,0.69
201605,0.02
201606,0.03
201607,0.11
201608,0.04
201609,0.0
201610,0.0
201611,0.16
201612,0.22
201613,0.26
201614,0.12
201615,0.4
201616,0.34
201617,0.02
201618,0.32
201619,0.02
201620,0.24
201621,0.12
201622,0.01
201623,0.06
201624,0.18
201625,0.0
201626,0.02
201627,0.29
201628,0.01
201629,0.69
201630,0.01
201631,0.37
201632,0.06
201633,0.33
201634,0.13
201635,0.01
201636,0.18
201637,0.02
201638,0.21
201639,0.03
201640,0.05
201641,0.3
201642,0.14
201643,0.07
201644,0.25
201645,0.03
201646,0.02
201647,0.02
201648,0.1
201649,0.39
201650,0.33
201651,0.44
201652,0.07
201653,0.06
201654,0.03
201655,0.03
201656,0.25
201657,0.2
201658,0.32
201659,0.09
201660,0.02
201661,0.72
201662,0.09
201663,0.21
201664,0.11
201665,0.32
201666,0.01
201667,0.58
201668,0.01
201669,0.19
201670,0.06
201671,0.28
201672,0.17
201673,0.17
201674,0.0
201675,0.03
201676,0.0
201677,0.02
201678,0.09
201679,0.11
201680,0.02
201681,0.6
201682,0.12
201683,0.01
201684,0.02
201685,0.55
201686,0.0
201687,0.05
201688,0.25
201689,0.03
201690,0.01
201691,0.32
201692,0.03
201693,0.13
201694,0.01
201695,0.09
201696,0.07
201697,0.06
201698,0.02
201699,0.64
201700,0.48
201701,0.52
201702,0.46
201703,0.16
201704,0.21
201705,0.14
201706,0.37
201707,0.07
201708,0.01
201709,0.47
201710,0.11
201711,0.66
201712,0.14
201713,0.1
201714,0.17
201715,0.03
201716,0.48
201717,0.11
201718,0.03
201719,0.17
201720,0.08
201721,0.09
201722,0.66
201723,0.04
201724,0.16
201725,0.02
201726,0.56
201727,0.06
201728,0.0
201729,0.06
201730,0.07
201731,0.63
201732,0.0
201733,0.14
201734,0.24
201735,0.02
201736,0.16
201737,0.18
201738,0.01
201739,0.19
201740,0.19
201741,0.01
201742,0.18
201743,0.24
201744,0.4
201745,0.03
201746,0.09
201747,0.09
201748,0.13
201749,0.02
201750,0.11
201751,0.01
201752,0.8
201753,0.0
201754,0.31
201755,0.0
201756,0.03
201757,0.28
201758,0.28
201759,0.21
201760,0.61
201761,0.61
201762,0.01
201763,0.03
201764,0.29
201765,0.02
201766,0.02
201767,0.26
201768,0.44
201769,0.04
201770,0.32
201771,0.15
201772,0.24
201773,0.21
201774,0.06
201775,0.09
201776,0.07
201777,0.11
201778,0.04
201779,0.13
201780,0.16
201781,0.23
201782,0.0
201783,0.18
201784,0.01
201785,0.02
201786,0.26
201787,0.1
201788,0.28
201789,0.1
201790,0.1
201791,0.1
201792,0.14
201793,0.08
201794,0.04
201795,0.12
201796,0.0
201797,0.03
201798,0.0
201799,0.63
201800,0.06
201801,0.01
201802,0.13
201803,0.14
201804,0.75
201805,0.37
201806,0.02
201807,0.2
201808,0.01
201809,0.08
201810,0.19
201811,0.01
201812,0.45
201813,0.34
201814,0.02
201815,0.06
201816,0.05
201817,0.25
201818,0.08
201819,0.57
201820,0.05
201821,0.39
201822,0.11
201823,0.02
201824,0.06
201825,0.42
201826,0.06
201827,0.02
201828,0.12
201829,0.06
201830,0.26
201831,0.56
201832,0.04
201833,0.01
201834,0.03
201835,0.05
201836,0.1
201837,0.02
201838,0.75
201839,0.19
201840,0.2
201841,0.13
201842,0.09
201843,0.01
201844,0.46
201845,0.17
201846,0.28
201847,0.48
201848,0.06
201849,0.03
201850,0.19
201851,0.11
201852,0.08
201853,0.27
201854,0.75
201855,0.55
201856,0.31
201857,0.22
201858,0.34
201859,0.42
201860,0.04
201861,0.07
201862,0.22
201863,0.11
201864,0.47
201865,0.01
201866,0.74
201867,0.11
201868,0.1
201869,0.68
201870,0.01
201871,0.63
201872,0.02
201873,0.01
201874,0.21
201875,0.24
201876,0.34
201877,0.1
201878,0.61
201879,0.01
201880,0.07
201881,0.04
201882,0.3
201883,0.03
201884,0.41
201885,0.45
201886,0.26
201887,0.36
201888,0.16
201889,0.02
201890,0.62
201891,0.05
201892,0.26
201893,0.21
201894,0.66
201895,0.18
201896,0.49
201897,0.21
201898,0.29
201899,0.17
201900,0.32
201901,0.35
201902,0.01
201903,0.1
201904,0.18
201905,0.01
201906,0.45
201907,0.47
201908,0.1
201909,0.39
201910,0.53
201911,0.17
201912,0.01
201913,0.09
201914,0.52
201915,0.01
201916,0.49
201917,0.07
201918,0.13
201919,0.59
201920,0.14
201921,0.23
201922,0.04
201923,0.33
201924,0.03
201925,0.76
201926,0.02
201927,0.01
201928,0.27
201929,0.22
201930,0.22
201931,0.11
201932,0.07
201933,0.12
201934,0.28
201935,0.01
201936,0.57
201937,0.01
201938,0.01
201939,0.07
201940,0.16
201941,0.03
201942,0.07
201943,0.05
201944,0.08
201945,0.23
201946,0.21
201947,0.29
201948,0.21
201949,0.3
201950,0.01
201951,0.21
201952,0.42
201953,0.24
201954,0.15
201955,0.01
201956,0.01
201957,0.19
201958,0.41
201959,0.12
201960,0.23
201961,0.02
201962,0.14
201963,0.45
201964,0.12
201965,0.09
201966,0.42
201967,0.01
201968,0.54
201969,0.12
201970,0.55
201971,0.0
201972,0.06
201973,0.13
201974,0.22
201975,0.04
201976,0.07
201977,0.53
201978,0.03
201979,0.21
201980,0.55
201981,0.05
201982,0.08
201983,0.05
201984,0.06
201985,0.33
201986,0.18
201987,0.53
201988,0.1
201989,0.66
201990,0.4
201991,0.08
201992,0.08
201993,0.01
201994,0.06
201995,0.29
201996,0.12
201997,0.31
201998,0.22
201999,0.05
202000,0.32
202001,0.0
202002,0.3
202003,0.28
202004,0.01
202005,0.01
202006,0.44
202007,0.02
202008,0.51
202009,0.23
202010,0.29
202011,0.16
202012,0.2
202013,0.21
202014,0.0
202015,0.56
202016,0.22
202017,0.68
202018,0.09
202019,0.37
202020,0.14
202021,0.2
202022,0.4
202023,0.29
202024,0.02
202025,0.16
202026,0.01
202027,0.11
202028,0.29
202029,0.41
202030,0.36
202031,0.82
202032,0.49
202033,0.16
202034,0.05
202035,0.34
202036,0.19
202037,0.18
202038,0.24
202039,0.04
202040,0.0
202041,0.13
202042,0.41
202043,0.03
202044,0.01
202045,0.15
202046,0.18
202047,0.48
202048,0.06
202049,0.13
202050,0.05
202051,0.02
202052,0.15
202053,0.14
202054,0.07
202055,0.07
202056,0.01
202057,0.0
202058,0.09
202059,0.1
202060,0.02
202061,0.06
202062,0.28
202063,0.13
202064,0.21
202065,0.06
202066,0.01
202067,0.41
202068,0.45
202069,0.55
202070,0.1
202071,0.29
202072,0.08
202073,0.02
202074,0.01
202075,0.13
202076,0.09
202077,0.19
202078,0.0
202079,0.25
202080,0.27
202081,0.06
202082,0.15
202083,0.54
202084,0.0
202085,0.13
202086,0.17
202087,0.04
202088,0.34
202089,0.28
202090,0.08
202091,0.33
202092,0.02
202093,0.05
202094,0.06
202095,0.06
202096,0.06
202097,0.51
202098,0.01
202099,0.05
202100,0.0
202101,0.4
202102,0.28
202103,0.01
202104,0.03
202105,0.08
202106,0.12
202107,0.08
202108,0.23
202109,0.01
202110,0.65
202111,0.12
202112,0.07
202113,0.02
202114,0.34
202115,0.44
202116,0.57
202117,0.03
202118,0.11
202119,0.12
202120,0.4
202121,0.24
202122,0.14
202123,0.13
202124,0.09
202125,0.1
202126,0.27
202127,0.12
202128,0.7
202129,0.84
202130,0.4
202131,0.01
202132,0.03
202133,0.0
202134,0.28
202135,0.33
202136,0.05
202137,0.13
202138,0.07
202139,0.09
202140,0.07
202141,0.06
202142,0.03
202143,0.27
202144,0.22
202145,0.15
202146,0.11
202147,0.18
202148,0.1
202149,0.06
202150,0.01
202151,0.18
202152,0.05
202153,0.04
202154,0.3
202155,0.0
202156,0.68
202157,0.33
202158,0.12
202159,0.05
202160,0.16
202161,0.24
202162,0.01
202163,0.23
202164,0.35
202165,0.81
202166,0.04
202167,0.17
202168,0.61
202169,0.25
202170,0.15
202171,0.1
202172,0.06
202173,0.04
202174,0.05
202175,0.69
202176,0.01
202177,0.66
202178,0.16
202179,0.01
202180,0.04
202181,0.77
202182,0.0
202183,0.17
202184,0.14
202185,0.17
202186,0.15
202187,0.35
202188,0.6
202189,0.15
202190,0.15
202191,0.24
202192,0.09
202193,0.11
202194,0.31
202195,0.13
202196,0.02
202197,0.09
202198,0.63
202199,0.11
202200,0.32
202201,0.26
202202,0.01
202203,0.04
202204,0.22
202205,0.53
202206,0.22
202207,0.41
202208,0.11
202209,0.24
202210,0.27
202211,0.01
202212,0.26
202213,0.36
202214,0.02
202215,0.01
202216,0.02
202217,0.01
202218,0.26
202219,0.01
202220,0.04
202221,0.02
202222,0.02
202223,0.06
202224,0.17
202225,0.02
202226,0.62
202227,0.2
202228,0.21
202229,0.34
202230,0.26
202231,0.04
202232,0.52
202233,0.0
202234,0.11
202235,0.06
202236,0.05
202237,0.01
202238,0.64
202239,0.03
202240,0.14
202241,0.08
202242,0.1
202243,0.01
202244,0.0
202245,0.3
202246,0.39
202247,0.01
202248,0.16
202249,0.0
202250,0.19
202251,0.14
202252,0.03
202253,0.06
202254,0.25
202255,0.09
202256,0.08
202257,0.17
202258,0.15
202259,0.18
202260,0.14
202261,0.14
202262,0.09
202263,0.01
202264,0.04
202265,0.07
202266,0.35
202267,0.29
202268,0.36
202269,0.11
202270,0.09
202271,0.1
202272,0.0
202273,0.12
202274,0.05
202275,0.73
202276,0.03
202277,0.51
202278,0.07
202279,0.25
202280,0.24
202281,0.57
202282,0.46
202283,0.06
202284,0.0
202285,0.01
202286,0.14
202287,0.03
202288,0.18
202289,0.03
202290,0.31
202291,0.67
202292,0.0
202293,0.8
202294,0.03
202295,0.02
202296,0.0
202297,0.01
202298,0.05
202299,0.68
202300,0.06
202301,0.36
202302,0.15
202303,0.19
202304,0.02
202305,0.48
202306,0.62
202307,0.12
202308,0.04
202309,0.06
202310,0.2
202311,0.05
202312,0.07
202313,0.41
202314,0.16
202315,0.64
202316,0.63
202317,0.14
202318,0.16
202319,0.26
202320,0.08
202321,0.04
202322,0.07
202323,0.54
202324,0.14
202325,0.08
202326,0.09
202327,0.33
202328,0.04
202329,0.17
202330,0.28
202331,0.0
202332,0.01
202333,0.22
202334,0.07
202335,0.18
202336,0.65
202337,0.13
202338,0.02
202339,0.5
202340,0.26
202341,0.09
202342,0.35
202343,0.02
202344,0.0
202345,0.08
202346,0.76
202347,0.16
202348,0.15
202349,0.23
202350,0.0
202351,0.03
202352,0.31
202353,0.05
202354,0.03
202355,0.44
202356,0.02
202357,0.07
202358,0.16
202359,0.14
202360,0.42
202361,0.09
202362,0.37
202363,0.22
202364,0.57
202365,0.22
202366,0.18
202367,0.18
202368,0.46
202369,0.03
202370,0.02
202371,0.29
202372,0.36
202373,0.06
202374,0.14
202375,0.69
202376,0.67
202377,0.05
202378,0.06
202379,0.02
202380,0.16
202381,0.15
202382,0.07
202383,0.1
202384,0.12
202385,0.01
202386,0.03
202387,0.15
202388,0.46
202389,0.22
202390,0.02
202391,0.19
202392,0.66
202393,0.25
202394,0.32
202395,0.03
202396,0.08
202397,0.16
202398,0.3
202399,0.05
202400,0.0
202401,0.14
202402,0.03
202403,0.28
202404,0.01
202405,0.24
202406,0.05
202407,0.19
202408,0.0
202409,0.09
202410,0.13
202411,0.17
202412,0.19
202413,0.06
202414,0.0
202415,0.03
202416,0.02
202417,0.01
202418,0.0
202419,0.51
202420,0.1
202421,0.09
202422,0.05
202423,0.17
202424,0.25
202425,0.08
202426,0.25
202427,0.08
202428,0.04
202429,0.06
202430,0.23
202431,0.02
202432,0.35
202433,0.0
202434,0.1
202435,0.11
202436,0.12
202437,0.07
202438,0.2
202439,0.29
202440,0.27
202441,0.0
202442,0.38
202443,0.03
202444,0.15
202445,0.02
202446,0.06
202447,0.43
202448,0.2
202449,0.18
202450,0.11
202451,0.05
202452,0.32
202453,0.01
202454,0.04
202455,0.0
202456,0.3
202457,0.03
202458,0.1
202459,0.43
202460,0.84
202461,0.0
202462,0.17
202463,0.27
202464,0.1
202465,0.01
202466,0.55
202467,0.04
202468,0.23
202469,0.12
202470,0.1
202471,0.25
202472,0.09
202473,0.3
202474,0.06
202475,0.0
202476,0.03
202477,0.33
202478,0.14
202479,0.47
202480,0.11
202481,0.27
202482,0.0
202483,0.0
202484,0.36
202485,0.14
202486,0.19
202487,0.24
202488,0.3
202489,0.72
202490,0.32
202491,0.36
202492,0.06
202493,0.08
202494,0.38
202495,0.14
202496,0.24
202497,0.03
202498,0.0
202499,0.08
202500,0.25
202501,0.26
202502,0.01
202503,0.03
202504,0.66
202505,0.26
202506,0.77
202507,0.0
202508,0.69
202509,0.11
202510,0.13
202511,0.4
202512,0.01
202513,0.25
202514,0.0
202515,0.13
202516,0.13
202517,0.05
202518,0.0
202519,0.64
202520,0.38
202521,0.0
202522,0.31
202523,0.65
202524,0.23
202525,0.57
202526,0.26
202527,0.66
202528,0.25
202529,0.03
202530,0.85
202531,0.23
202532,0.08
202533,0.02
202534,0.78
202535,0.43
202536,0.31
202537,0.25
202538,0.02
202539,0.1
202540,0.04
202541,0.24
202542,0.21
202543,0.09
202544,0.8
202545,0.53
202546,0.54
202547,0.0
202548,0.26
202549,0.38
202550,0.02
202551,0.0
202552,0.22
202553,0.09
202554,0.63
202555,0.47
202556,0.04
202557,0.17
202558,0.2
202559,0.82
202560,0.09
202561,0.16
202562,0.07
202563,0.03
202564,0.01
